Stock Index,Put-Call Ratio,,,,,
AD1179,1.13,1.056,1.22384,1.5520384,1.538283008,1.61825979904
AD1180,0.83,0.696,0.81344,1.0349344,0.959126528,0.96381297664
AD1181,0.92,0.804,0.93656,1.1900656,1.132873472,1.16014702336
AD1182,0.73,0.576,0.67664,0.8625664,0.766074368,0.74566403584
AD1183,0.61,0.432,0.51248,0.6557248,0.534411776,0.48388530688
AD1184,0.93,0.816,0.95024,1.2073024,1.152178688,1.18196191744
AD1185,0.72,0.564,0.66296,0.8453296,0.746769152,0.72384914176
AD1186,1.12,1.044,1.21016,1.5348016,1.518977792,1.59644490496
AD1187,0.68,0.516,0.60824,0.7763824,0.669548288,0.63658956544
AD1188,0.83,0.696,0.81344,1.0349344,0.959126528,0.96381297664
AD1189,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AD1190,1.05,0.96,1.1144,1.414144,1.38384128,1.4437406464
AD1191,0.82,0.684,0.79976,1.0176976,0.939821312,0.94199808256
AD1192,0.86,0.732,0.85448,1.0866448,1.017042176,1.02925765888
AD1193,1.09,1.008,1.16912,1.4830912,1.461062144,1.53100022272
AD1194,0.96,0.852,0.99128,1.2590128,1.210094336,1.24740659968
AD1195,1.28,1.236,1.42904,1.8105904,1.827861248,1.94548321024
AD1196,0.97,0.864,1.00496,1.2762496,1.229399552,1.26922149376
AD1197,1.26,1.212,1.40168,1.7761168,1.789250816,1.90185342208
AD1198,0.66,0.492,0.58088,0.7419088,0.630937856,0.59295977728
AD1199,0.66,0.492,0.58088,0.7419088,0.630937856,0.59295977728
AD1200,0.76,0.612,0.71768,0.9142768,0.823990016,0.81110871808
AD1201,0.9,0.78,0.9092,1.155592,1.09426304,1.1165172352
AD1202,1.05,0.96,1.1144,1.414144,1.38384128,1.4437406464
AD1203,1.06,0.972,1.12808,1.4313808,1.403146496,1.46555554048
AD1204,0.85,0.72,0.8408,1.069408,0.99773696,1.0074427648
AD1205,1.14,1.068,1.23752,1.5692752,1.557588224,1.64007469312
AD1206,0.95,0.84,0.9776,1.241776,1.19078912,1.2255917056
AD1207,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840445952
AD1208,0.6,0.42,0.4988,0.638488,0.51510656,0.4620704128
AD1209,0.93,0.816,0.95024,1.2073024,1.152178688,1.18196191744
AD1210,0.6,0.42,0.4988,0.638488,0.51510656,0.4620704128
AD1211,1.29,1.248,1.44272,1.8278272,1.847166464,1.96729810432
AD1212,0.97,0.864,1.00496,1.2762496,1.229399552,1.26922149376
AD1213,1.2,1.14,1.3196,1.672696,1.67341952,1.7709640576
AD1214,1,0.9,1.046,1.32796,1.2873152,1.334666176
AD1215,0.87,0.744,0.86816,1.1038816,1.036347392,1.05107255296
AD1216,0.98,0.876,1.01864,1.2934864,1.248704768,1.29103638784
AD1217,1.22,1.164,1.34696,1.7071696,1.712029952,1.81459384576
AD1218,1.19,1.128,1.30592,1.6554592,1.654114304,1.74914916352
AD1219,0.87,0.744,0.86816,1.1038816,1.036347392,1.05107255296
AD1220,0.93,0.816,0.95024,1.2073024,1.152178688,1.18196191744
AD1221,0.79,0.648,0.75872,0.9659872,0.881905664,0.87655340032
AD1222,1.2,1.14,1.3196,1.672696,1.67341952,1.7709640576
AD1223,0.71,0.552,0.64928,0.8280928,0.727463936,0.70203424768
AD1224,1.27,1.224,1.41536,1.7933536,1.808556032,1.92366831616
AD1225,0.68,0.516,0.60824,0.7763824,0.669548288,0.63658956544
AD1226,0.86,0.732,0.85448,1.0866448,1.017042176,1.02925765888
AD1227,1.11,1.032,1.19648,1.5175648,1.499672576,1.57463001088
AD1228,0.87,0.744,0.86816,1.1038816,1.036347392,1.05107255296
AD1229,1.02,0.924,1.07336,1.3624336,1.325925632,1.37829596416
AD1230,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640873984
AD1231,0.82,0.684,0.79976,1.0176976,0.939821312,0.94199808256
AD1232,0.8,0.66,0.7724,0.983224,0.90121088,0.8983682944
AD1233,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107008
AD1234,1.03,0.936,1.08704,1.3796704,1.345230848,1.40011085824
AD1235,1.16,1.092,1.26488,1.6037488,1.596198656,1.68370448128
AD1236,0.93,0.816,0.95024,1.2073024,1.152178688,1.18196191744
AD1237,1.2,1.14,1.3196,1.672696,1.67341952,1.7709640576
AD1238,0.76,0.612,0.71768,0.9142768,0.823990016,0.81110871808
AD1239,0.85,0.72,0.8408,1.069408,0.99773696,1.0074427648
AD1240,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640873984
AD1241,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AD1242,0.88,0.756,0.88184,1.1211184,1.055652608,1.07288744704
AD1243,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840445952
AD1244,1.16,1.092,1.26488,1.6037488,1.596198656,1.68370448128
AD1245,0.89,0.768,0.89552,1.1383552,1.074957824,1.09470234112
AD1246,0.66,0.492,0.58088,0.7419088,0.630937856,0.59295977728
AD1247,1.24,1.188,1.37432,1.7416432,1.750640384,1.85822363392
AD1248,0.77,0.624,0.73136,0.9315136,0.843295232,0.83292361216
AD1249,1.15,1.08,1.2512,1.586512,1.57689344,1.6618895872
AD1250,1.29,1.248,1.44272,1.8278272,1.847166464,1.96729810432
AD1251,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640873984
AD1252,0.87,0.744,0.86816,1.1038816,1.036347392,1.05107255296
AD1253,0.84,0.708,0.82712,1.0521712,0.978431744,0.98562787072
AD1254,1.26,1.212,1.40168,1.7761168,1.789250816,1.90185342208
AD1255,1.07,0.984,1.14176,1.4486176,1.422451712,1.48737043456
AD1256,0.88,0.756,0.88184,1.1211184,1.055652608,1.07288744704
AD1257,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AD1258,1,0.9,1.046,1.32796,1.2873152,1.334666176
AD1259,1.21,1.152,1.33328,1.6899328,1.692724736,1.79277895168
AD1260,0.62,0.444,0.52616,0.6729616,0.553716992,0.50570020096
AD1261,1.12,1.044,1.21016,1.5348016,1.518977792,1.59644490496
AD1262,0.63,0.456,0.53984,0.6901984,0.573022208,0.52751509504
AD1263,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107008
AD1264,0.88,0.756,0.88184,1.1211184,1.055652608,1.07288744704
AD1265,1.15,1.08,1.2512,1.586512,1.57689344,1.6618895872
AD1266,0.62,0.444,0.52616,0.6729616,0.553716992,0.50570020096
AD1267,1.07,0.984,1.14176,1.4486176,1.422451712,1.48737043456
AD1268,1.24,1.188,1.37432,1.7416432,1.750640384,1.85822363392
AD1269,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840445952
AD1270,1.19,1.128,1.30592,1.6554592,1.654114304,1.74914916352
AD1271,1.27,1.224,1.41536,1.7933536,1.808556032,1.92366831616
AD1272,0.86,0.732,0.85448,1.0866448,1.017042176,1.02925765888
AD1273,1.12,1.044,1.21016,1.5348016,1.518977792,1.59644490496
AD1274,0.86,0.732,0.85448,1.0866448,1.017042176,1.02925765888
AD1275,0.82,0.684,0.79976,1.0176976,0.939821312,0.94199808256
AD1276,0.73,0.576,0.67664,0.8625664,0.766074368,0.74566403584
AD1277,1.08,0.996,1.15544,1.4658544,1.441756928,1.50918532864
AD1278,0.8,0.66,0.7724,0.983224,0.90121088,0.8983682944
AD1279,0.64,0.468,0.55352,0.7074352,0.592327424,0.54932998912
AD1280,0.7,0.54,0.6356,0.810856,0.70815872,0.6802193536
AD1281,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107008
AD1282,1.2,1.14,1.3196,1.672696,1.67341952,1.7709640576
AD1283,0.89,0.768,0.89552,1.1383552,1.074957824,1.09470234112
AD1284,1.04,0.948,1.10072,1.3969072,1.364536064,1.42192575232
AD1285,0.98,0.876,1.01864,1.2934864,1.248704768,1.29103638784
AD1286,0.61,0.432,0.51248,0.6557248,0.534411776,0.48388530688
AD1287,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640873984
AD1288,0.78,0.636,0.74504,0.9487504,0.862600448,0.85473850624
AD1289,0.91,0.792,0.92288,1.1728288,1.113568256,1.13833212928
AD1290,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747892992
AD1291,0.93,0.816,0.95024,1.2073024,1.152178688,1.18196191744
AD1292,0.66,0.492,0.58088,0.7419088,0.630937856,0.59295977728
AD1293,1.13,1.056,1.22384,1.5520384,1.538283008,1.61825979904
AD1294,1.03,0.936,1.08704,1.3796704,1.345230848,1.40011085824
AD1295,1.08,0.996,1.15544,1.4658544,1.441756928,1.50918532864
AD1296,1.06,0.972,1.12808,1.4313808,1.403146496,1.46555554048
AD1297,1.06,0.972,1.12808,1.4313808,1.403146496,1.46555554048
AD1298,0.66,0.492,0.58088,0.7419088,0.630937856,0.59295977728
AD1299,0.95,0.84,0.9776,1.241776,1.19078912,1.2255917056
AD1300,0.87,0.744,0.86816,1.1038816,1.036347392,1.05107255296
AD1301,0.86,0.732,0.85448,1.0866448,1.017042176,1.02925765888
AD1302,0.87,0.744,0.86816,1.1038816,1.036347392,1.05107255296
AD1303,1.11,1.032,1.19648,1.5175648,1.499672576,1.57463001088
AD1304,0.95,0.84,0.9776,1.241776,1.19078912,1.2255917056
AD1305,0.85,0.72,0.8408,1.069408,0.99773696,1.0074427648
AD1306,0.7,0.54,0.6356,0.810856,0.70815872,0.6802193536
AD1307,0.84,0.708,0.82712,1.0521712,0.978431744,0.98562787072
AD1308,1.05,0.96,1.1144,1.414144,1.38384128,1.4437406464
AD1309,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AD1310,0.96,0.852,0.99128,1.2590128,1.210094336,1.24740659968
AD1311,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107008
AD1312,1.05,0.96,1.1144,1.414144,1.38384128,1.4437406464
AD1313,0.82,0.684,0.79976,1.0176976,0.939821312,0.94199808256
AD1314,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640873984
AD1315,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107008
AD1316,1.09,1.008,1.16912,1.4830912,1.461062144,1.53100022272
AD1317,0.99,0.888,1.03232,1.3107232,1.268009984,1.31285128192
AD1318,1.2,1.14,1.3196,1.672696,1.67341952,1.7709640576
AD1319,0.9,0.78,0.9092,1.155592,1.09426304,1.1165172352
AD1320,0.66,0.492,0.58088,0.7419088,0.630937856,0.59295977728
AD1321,1.16,1.092,1.26488,1.6037488,1.596198656,1.68370448128
AD1322,0.8,0.66,0.7724,0.983224,0.90121088,0.8983682944
AD1323,1,0.9,1.046,1.32796,1.2873152,1.334666176
AD1324,1,0.9,1.046,1.32796,1.2873152,1.334666176
AD1325,1.18,1.116,1.29224,1.6382224,1.634809088,1.72733426944
AD1326,0.76,0.612,0.71768,0.9142768,0.823990016,0.81110871808
AD1327,1.28,1.236,1.42904,1.8105904,1.827861248,1.94548321024
AD1328,1.19,1.128,1.30592,1.6554592,1.654114304,1.74914916352
AD1329,1.05,0.96,1.1144,1.414144,1.38384128,1.4437406464
AD1330,0.64,0.468,0.55352,0.7074352,0.592327424,0.54932998912
AD1331,0.96,0.852,0.99128,1.2590128,1.210094336,1.24740659968
AD1332,1.14,1.068,1.23752,1.5692752,1.557588224,1.64007469312
AD1333,1.21,1.152,1.33328,1.6899328,1.692724736,1.79277895168
AD1334,0.8,0.66,0.7724,0.983224,0.90121088,0.8983682944
AD1335,0.99,0.888,1.03232,1.3107232,1.268009984,1.31285128192
AD1336,0.92,0.804,0.93656,1.1900656,1.132873472,1.16014702336
AD1337,1.15,1.08,1.2512,1.586512,1.57689344,1.6618895872
AD1338,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640873984
AD1339,0.94,0.828,0.96392,1.2245392,1.171483904,1.20377681152
AD1340,1.26,1.212,1.40168,1.7761168,1.789250816,1.90185342208
AD1341,1.05,0.96,1.1144,1.414144,1.38384128,1.4437406464
AD1342,1.1,1.02,1.1828,1.500328,1.48036736,1.5528151168
AD1343,1.1,1.02,1.1828,1.500328,1.48036736,1.5528151168
AD1344,0.97,0.864,1.00496,1.2762496,1.229399552,1.26922149376
AD1345,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640873984
AD1346,1.11,1.032,1.19648,1.5175648,1.499672576,1.57463001088
AD1347,0.77,0.624,0.73136,0.9315136,0.843295232,0.83292361216
AD1348,1.1,1.02,1.1828,1.500328,1.48036736,1.5528151168
AD1349,0.61,0.432,0.51248,0.6557248,0.534411776,0.48388530688
AD1350,1.11,1.032,1.19648,1.5175648,1.499672576,1.57463001088
AD1351,0.61,0.432,0.51248,0.6557248,0.534411776,0.48388530688
AD1352,0.71,0.552,0.64928,0.8280928,0.727463936,0.70203424768
AD1353,1.12,1.044,1.21016,1.5348016,1.518977792,1.59644490496
AD1354,1.08,0.996,1.15544,1.4658544,1.441756928,1.50918532864
AD1355,0.83,0.696,0.81344,1.0349344,0.959126528,0.96381297664
AD1356,0.72,0.564,0.66296,0.8453296,0.746769152,0.72384914176
AD1357,0.95,0.84,0.9776,1.241776,1.19078912,1.2255917056
AD1358,1.2,1.14,1.3196,1.672696,1.67341952,1.7709640576
AD1359,0.88,0.756,0.88184,1.1211184,1.055652608,1.07288744704
AD1360,0.76,0.612,0.71768,0.9142768,0.823990016,0.81110871808
AD1361,1.05,0.96,1.1144,1.414144,1.38384128,1.4437406464
AD1362,0.82,0.684,0.79976,1.0176976,0.939821312,0.94199808256
AD1363,1.04,0.948,1.10072,1.3969072,1.364536064,1.42192575232
AD1364,1.15,1.08,1.2512,1.586512,1.57689344,1.6618895872
AD1365,0.73,0.576,0.67664,0.8625664,0.766074368,0.74566403584
AD1366,1.14,1.068,1.23752,1.5692752,1.557588224,1.64007469312
AD1367,0.62,0.444,0.52616,0.6729616,0.553716992,0.50570020096
AD1368,0.76,0.612,0.71768,0.9142768,0.823990016,0.81110871808
AD1369,1.09,1.008,1.16912,1.4830912,1.461062144,1.53100022272
AD1370,0.63,0.456,0.53984,0.6901984,0.573022208,0.52751509504
AD1371,1.26,1.212,1.40168,1.7761168,1.789250816,1.90185342208
AD1372,1.18,1.116,1.29224,1.6382224,1.634809088,1.72733426944
AD1373,0.8,0.66,0.7724,0.983224,0.90121088,0.8983682944
AD1374,1.05,0.96,1.1144,1.414144,1.38384128,1.4437406464
AD1375,0.8,0.66,0.7724,0.983224,0.90121088,0.8983682944
AD1376,0.73,0.576,0.67664,0.8625664,0.766074368,0.74566403584
AD1377,0.67,0.504,0.59456,0.7591456,0.650243072,0.61477467136
AD1378,1.22,1.164,1.34696,1.7071696,1.712029952,1.81459384576
AD1379,0.77,0.624,0.73136,0.9315136,0.843295232,0.83292361216
AD1380,0.98,0.876,1.01864,1.2934864,1.248704768,1.29103638784
AD1381,1.15,1.08,1.2512,1.586512,1.57689344,1.6618895872
AD1382,0.6,0.42,0.4988,0.638488,0.51510656,0.4620704128
AD1383,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747892992
AD1384,0.66,0.492,0.58088,0.7419088,0.630937856,0.59295977728
AD1385,1.27,1.224,1.41536,1.7933536,1.808556032,1.92366831616
AD1386,0.85,0.72,0.8408,1.069408,0.99773696,1.0074427648
AD1387,1.29,1.248,1.44272,1.8278272,1.847166464,1.96729810432
AD1388,1.07,0.984,1.14176,1.4486176,1.422451712,1.48737043456
AD1389,0.61,0.432,0.51248,0.6557248,0.534411776,0.48388530688
AD1390,0.84,0.708,0.82712,1.0521712,0.978431744,0.98562787072
AD1391,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840445952
AD1392,0.62,0.444,0.52616,0.6729616,0.553716992,0.50570020096
AD1393,1.18,1.116,1.29224,1.6382224,1.634809088,1.72733426944
AD1394,1.17,1.104,1.27856,1.6209856,1.615503872,1.70551937536
AD1395,1.11,1.032,1.19648,1.5175648,1.499672576,1.57463001088
AD1396,1.12,1.044,1.21016,1.5348016,1.518977792,1.59644490496
AD1397,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747892992
AD1398,0.82,0.684,0.79976,1.0176976,0.939821312,0.94199808256
AD1399,1.29,1.248,1.44272,1.8278272,1.847166464,1.96729810432
AD1400,1.22,1.164,1.34696,1.7071696,1.712029952,1.81459384576
AD1401,1.15,1.08,1.2512,1.586512,1.57689344,1.6618895872
AD1402,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AD1403,0.98,0.876,1.01864,1.2934864,1.248704768,1.29103638784
AD1404,0.96,0.852,0.99128,1.2590128,1.210094336,1.24740659968
AD1405,1.08,0.996,1.15544,1.4658544,1.441756928,1.50918532864
AD1406,0.93,0.816,0.95024,1.2073024,1.152178688,1.18196191744
AD1407,0.87,0.744,0.86816,1.1038816,1.036347392,1.05107255296
AD1408,1.05,0.96,1.1144,1.414144,1.38384128,1.4437406464
AD1409,0.62,0.444,0.52616,0.6729616,0.553716992,0.50570020096
AD1410,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AD1411,0.97,0.864,1.00496,1.2762496,1.229399552,1.26922149376
AD1412,0.86,0.732,0.85448,1.0866448,1.017042176,1.02925765888
AD1413,0.72,0.564,0.66296,0.8453296,0.746769152,0.72384914176
AD1414,1.2,1.14,1.3196,1.672696,1.67341952,1.7709640576
AD1415,1.19,1.128,1.30592,1.6554592,1.654114304,1.74914916352
AD1416,1.08,0.996,1.15544,1.4658544,1.441756928,1.50918532864
AD1417,0.92,0.804,0.93656,1.1900656,1.132873472,1.16014702336
AD1418,0.84,0.708,0.82712,1.0521712,0.978431744,0.98562787072
AD1419,0.79,0.648,0.75872,0.9659872,0.881905664,0.87655340032
AD1420,0.97,0.864,1.00496,1.2762496,1.229399552,1.26922149376
AD1421,1,0.9,1.046,1.32796,1.2873152,1.334666176
AD1422,0.82,0.684,0.79976,1.0176976,0.939821312,0.94199808256
AD1423,0.89,0.768,0.89552,1.1383552,1.074957824,1.09470234112
AD1424,0.73,0.576,0.67664,0.8625664,0.766074368,0.74566403584
AD1425,1.05,0.96,1.1144,1.414144,1.38384128,1.4437406464
AD1426,0.77,0.624,0.73136,0.9315136,0.843295232,0.83292361216
AD1427,1.26,1.212,1.40168,1.7761168,1.789250816,1.90185342208
AD1428,0.78,0.636,0.74504,0.9487504,0.862600448,0.85473850624
AD1429,0.99,0.888,1.03232,1.3107232,1.268009984,1.31285128192
AD1430,0.9,0.78,0.9092,1.155592,1.09426304,1.1165172352
AD1431,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840445952
AD1432,1.2,1.14,1.3196,1.672696,1.67341952,1.7709640576
AD1433,1.26,1.212,1.40168,1.7761168,1.789250816,1.90185342208
AD1434,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840445952
AD1435,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AD1436,0.66,0.492,0.58088,0.7419088,0.630937856,0.59295977728
AD1437,1.1,1.02,1.1828,1.500328,1.48036736,1.5528151168
AD1438,1.28,1.236,1.42904,1.8105904,1.827861248,1.94548321024
AD1439,1.08,0.996,1.15544,1.4658544,1.441756928,1.50918532864
AD1440,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AD1441,0.97,0.864,1.00496,1.2762496,1.229399552,1.26922149376
AD1442,0.84,0.708,0.82712,1.0521712,0.978431744,0.98562787072
AD1443,0.82,0.684,0.79976,1.0176976,0.939821312,0.94199808256
AD1444,1.02,0.924,1.07336,1.3624336,1.325925632,1.37829596416
AD1445,0.68,0.516,0.60824,0.7763824,0.669548288,0.63658956544
AD1446,0.88,0.756,0.88184,1.1211184,1.055652608,1.07288744704
AD1447,1.02,0.924,1.07336,1.3624336,1.325925632,1.37829596416
AD1448,0.82,0.684,0.79976,1.0176976,0.939821312,0.94199808256
AD1449,0.88,0.756,0.88184,1.1211184,1.055652608,1.07288744704
AD1450,0.92,0.804,0.93656,1.1900656,1.132873472,1.16014702336
AD1451,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747892992
AD1452,1.2,1.14,1.3196,1.672696,1.67341952,1.7709640576
AD1453,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AD1454,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107008
AD1455,1.05,0.96,1.1144,1.414144,1.38384128,1.4437406464
AD1456,0.87,0.744,0.86816,1.1038816,1.036347392,1.05107255296
AD1457,0.91,0.792,0.92288,1.1728288,1.113568256,1.13833212928
AD1458,0.95,0.84,0.9776,1.241776,1.19078912,1.2255917056
AD1459,1.21,1.152,1.33328,1.6899328,1.692724736,1.79277895168
AD1460,0.78,0.636,0.74504,0.9487504,0.862600448,0.85473850624
AD1461,0.64,0.468,0.55352,0.7074352,0.592327424,0.54932998912
AD1462,0.97,0.864,1.00496,1.2762496,1.229399552,1.26922149376
AD1463,0.89,0.768,0.89552,1.1383552,1.074957824,1.09470234112
AD1464,0.66,0.492,0.58088,0.7419088,0.630937856,0.59295977728
AD1465,1.24,1.188,1.37432,1.7416432,1.750640384,1.85822363392
AD1466,1.18,1.116,1.29224,1.6382224,1.634809088,1.72733426944
AD1467,1.28,1.236,1.42904,1.8105904,1.827861248,1.94548321024
AD1468,1,0.9,1.046,1.32796,1.2873152,1.334666176
AD1469,0.9,0.78,0.9092,1.155592,1.09426304,1.1165172352
AD1470,1.11,1.032,1.19648,1.5175648,1.499672576,1.57463001088
AD1471,0.95,0.84,0.9776,1.241776,1.19078912,1.2255917056
AD1472,1.24,1.188,1.37432,1.7416432,1.750640384,1.85822363392
AD1473,0.7,0.54,0.6356,0.810856,0.70815872,0.6802193536
AD1474,1.12,1.044,1.21016,1.5348016,1.518977792,1.59644490496
AD1475,1.05,0.96,1.1144,1.414144,1.38384128,1.4437406464
AD1476,1.13,1.056,1.22384,1.5520384,1.538283008,1.61825979904
AD1477,0.72,0.564,0.66296,0.8453296,0.746769152,0.72384914176
AD1478,0.85,0.72,0.8408,1.069408,0.99773696,1.0074427648
AD1479,0.89,0.768,0.89552,1.1383552,1.074957824,1.09470234112
AD1480,0.7,0.54,0.6356,0.810856,0.70815872,0.6802193536
AD1481,1.08,0.996,1.15544,1.4658544,1.441756928,1.50918532864
AD1482,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AD1483,1.15,1.08,1.2512,1.586512,1.57689344,1.6618895872
AD1484,0.8,0.66,0.7724,0.983224,0.90121088,0.8983682944
AD1485,1.29,1.248,1.44272,1.8278272,1.847166464,1.96729810432
AD1486,0.84,0.708,0.82712,1.0521712,0.978431744,0.98562787072
AD1487,0.96,0.852,0.99128,1.2590128,1.210094336,1.24740659968
AD1488,1.03,0.936,1.08704,1.3796704,1.345230848,1.40011085824
AD1489,1.22,1.164,1.34696,1.7071696,1.712029952,1.81459384576
AD1490,1.29,1.248,1.44272,1.8278272,1.847166464,1.96729810432
AD1491,1.24,1.188,1.37432,1.7416432,1.750640384,1.85822363392
AD1492,0.92,0.804,0.93656,1.1900656,1.132873472,1.16014702336
AD1493,0.62,0.444,0.52616,0.6729616,0.553716992,0.50570020096
AD1494,1.07,0.984,1.14176,1.4486176,1.422451712,1.48737043456
AD1495,1.02,0.924,1.07336,1.3624336,1.325925632,1.37829596416
AD1496,0.81,0.672,0.78608,1.0004608,0.920516096,0.92018318848
AD1497,1,0.9,1.046,1.32796,1.2873152,1.334666176
AD1498,1.09,1.008,1.16912,1.4830912,1.461062144,1.53100022272
AD1499,1.13,1.056,1.22384,1.5520384,1.538283008,1.61825979904
AD1500,1.08,0.996,1.15544,1.4658544,1.441756928,1.50918532864
AD1501,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840445952
AD1502,1.14,1.068,1.23752,1.5692752,1.557588224,1.64007469312
AD1503,0.82,0.684,0.79976,1.0176976,0.939821312,0.94199808256
AD1504,0.92,0.804,0.93656,1.1900656,1.132873472,1.16014702336
AD1505,0.92,0.804,0.93656,1.1900656,1.132873472,1.16014702336
AD1506,0.9,0.78,0.9092,1.155592,1.09426304,1.1165172352
AD1507,0.85,0.72,0.8408,1.069408,0.99773696,1.0074427648
AD1508,0.86,0.732,0.85448,1.0866448,1.017042176,1.02925765888
AD1509,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747892992
AD1510,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640873984
AD1511,1.03,0.936,1.08704,1.3796704,1.345230848,1.40011085824
AD1512,0.96,0.852,0.99128,1.2590128,1.210094336,1.24740659968
AD1513,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840445952
AD1514,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640873984
AD1515,1.06,0.972,1.12808,1.4313808,1.403146496,1.46555554048
AD1516,0.81,0.672,0.78608,1.0004608,0.920516096,0.92018318848
AD1517,0.6,0.42,0.4988,0.638488,0.51510656,0.4620704128
AD1518,1.27,1.224,1.41536,1.7933536,1.808556032,1.92366831616
AD1519,0.86,0.732,0.85448,1.0866448,1.017042176,1.02925765888
AD1520,0.63,0.456,0.53984,0.6901984,0.573022208,0.52751509504
AD1521,0.7,0.54,0.6356,0.810856,0.70815872,0.6802193536
AD1522,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640873984
AD1523,1.26,1.212,1.40168,1.7761168,1.789250816,1.90185342208
AD1524,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AD1525,1.17,1.104,1.27856,1.6209856,1.615503872,1.70551937536
AD1526,1.29,1.248,1.44272,1.8278272,1.847166464,1.96729810432
AD1527,1.24,1.188,1.37432,1.7416432,1.750640384,1.85822363392
AD1528,1.29,1.248,1.44272,1.8278272,1.847166464,1.96729810432
AD1529,0.98,0.876,1.01864,1.2934864,1.248704768,1.29103638784
AD1530,0.64,0.468,0.55352,0.7074352,0.592327424,0.54932998912
AD1531,1.05,0.96,1.1144,1.414144,1.38384128,1.4437406464
AD1532,0.8,0.66,0.7724,0.983224,0.90121088,0.8983682944
AD1533,0.64,0.468,0.55352,0.7074352,0.592327424,0.54932998912
AD1534,0.9,0.78,0.9092,1.155592,1.09426304,1.1165172352
AD1535,1.27,1.224,1.41536,1.7933536,1.808556032,1.92366831616
AD1536,0.65,0.48,0.5672,0.724672,0.61163264,0.5711448832
AD1537,1.1,1.02,1.1828,1.500328,1.48036736,1.5528151168
AD1538,0.82,0.684,0.79976,1.0176976,0.939821312,0.94199808256
AD1539,1.13,1.056,1.22384,1.5520384,1.538283008,1.61825979904
AD1540,1.06,0.972,1.12808,1.4313808,1.403146496,1.46555554048
AD1541,0.61,0.432,0.51248,0.6557248,0.534411776,0.48388530688
AD1542,0.9,0.78,0.9092,1.155592,1.09426304,1.1165172352
AD1543,1.2,1.14,1.3196,1.672696,1.67341952,1.7709640576
AD1544,1.26,1.212,1.40168,1.7761168,1.789250816,1.90185342208
AD1545,1.06,0.972,1.12808,1.4313808,1.403146496,1.46555554048
AD1546,0.63,0.456,0.53984,0.6901984,0.573022208,0.52751509504
AD1547,0.71,0.552,0.64928,0.8280928,0.727463936,0.70203424768
AD1548,0.77,0.624,0.73136,0.9315136,0.843295232,0.83292361216
AD1549,1.29,1.248,1.44272,1.8278272,1.847166464,1.96729810432
AD1550,0.61,0.432,0.51248,0.6557248,0.534411776,0.48388530688
AD1551,0.62,0.444,0.52616,0.6729616,0.553716992,0.50570020096
AD1552,1.11,1.032,1.19648,1.5175648,1.499672576,1.57463001088
AD1553,0.81,0.672,0.78608,1.0004608,0.920516096,0.92018318848
AD1554,1.27,1.224,1.41536,1.7933536,1.808556032,1.92366831616
AD1555,0.71,0.552,0.64928,0.8280928,0.727463936,0.70203424768
AD1556,0.95,0.84,0.9776,1.241776,1.19078912,1.2255917056
AD1557,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840445952
AD1558,1.15,1.08,1.2512,1.586512,1.57689344,1.6618895872
AD1559,0.62,0.444,0.52616,0.6729616,0.553716992,0.50570020096
